timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:51:34.964573,comparacion_modelos,gemma3:4b,86,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel.  

El LLM procesaría comandos de voz complejos, como ""Lleva este libro a la biblioteca y luego encuentra al profesor Smith"".  Lo traduciría en una secuencia de acciones específicas para el robot, incluyendo navegación, manipulación de objetos y comunicación. 

Además, el LLM podría aprender del entorno, entender el contexto y adaptarse a situaciones imprevistas, permitiendo al robot responder preguntas, proporcionar información y colaborar de forma más intuitiva.  En resumen, el LLM le daría al robot la capacidad de ""entender"" y ""razonar"" sobre sus tareas, no solo ejecutar comandos preprogramados.",2.6448356,4.708929200000057,0.3315185,36,157,2.2367747,70.19035041839486,750,10,
2026-06-02T13:51:39.673883,comparacion_modelos,gemma3:4b,87,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la autonomía de un robot móvil universitario. Podría servir como un ""cerebro"" de alto nivel, interpretando comandos complejos como ""Lleva este libro a la biblioteca y luego toma un café"". 

El LLM traduciría esta instrucción en una secuencia de acciones para el robot, gestionando la planificación de rutas, la navegación, la manipulación de objetos (a través de visión artificial) y la interacción con el entorno.

Además, el LLM podría aprender y adaptarse al entorno, mejorando su rendimiento con el tiempo y permitiendo nuevas tareas a través de instrucciones en lenguaje natural.  Podría incluso responder preguntas sobre el entorno y sus objetivos, creando una experiencia de interacción mucho más intuitiva.",2.5977575,4.65452230000119,0.3722604,36,155,2.1516223,72.03866589410232,764,10,
2026-06-02T13:51:44.328634,comparacion_modelos,gemma3:4b,88,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente inteligente. Podría entender comandos complejos como ""Lleva el informe de la biblioteca y luego prepara una taza de café"". 

El LLM traduciría este lenguaje natural en acciones específicas para el robot: navegación, manipulación de objetos y control de dispositivos.  Además, podría aprender y adaptarse al entorno, recordando ubicaciones, preferencias del usuario y respondiendo preguntas sobre el campus. 

La integración permitiría al robot realizar tareas complejas de forma autónoma, optimizando la movilidad y liberando al usuario para tareas más estratégicas.  Se podría incluso entrenar al LLM para interactuar con otros sistemas del campus, como la biblioteca digital.
",2.5331961,4.5557503,0.4019621,36,146,2.0584104,70.92851843344748,749,10,
2026-06-02T13:51:48.884605,comparacion_modelos,gemma3:4b,89,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

En lugar de simplemente seguir comandos predefinidos, el LLM permitiría al robot **entender y responder a instrucciones complejas en lenguaje natural**. Podría ser instruido para ""llevarme al laboratorio de química"" o ""busca el libro de física más reciente"". 

Además, el LLM podría **interpretar el entorno**, identificar objetos, personas y obstáculos, y **planificar rutas de manera dinámica**, adaptándose a cambios inesperados.  Podría incluso **interactuar con otros sistemas** (como la biblioteca o el edificio) a través de comandos de voz.
",2.5727475,4.6299041000002035,0.3999288,36,153,2.0850951,73.37794808495785,701,10,
2026-06-02T13:51:53.514746,comparacion_modelos,gemma3:4b,90,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría transformar a un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma natural y realizar tareas complejas. 

El LLM procesaría comandos de voz o texto, traduciéndolos en instrucciones específicas para el robot. Podría comprender solicitudes como ""Lleva este libro a la biblioteca"" o ""Investiga los últimos estudios sobre robótica en el departamento de ingeniería"". 

Además, el LLM podría razonar sobre el entorno, planificar rutas, interactuar con otros dispositivos y aprender de la experiencia.  Esto permitiría al robot no solo seguir instrucciones, sino también adaptarse a situaciones imprevistas y colaborar de forma más efectiva con humanos.
",2.5420467,4.623217199999999,0.4164235,36,149,2.0531045,72.57302295134028,726,10,
2026-06-02T13:51:58.138217,comparacion_modelos,gemma3:4b,91,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM procesaría comandos de voz o texto, traduciéndolos en instrucciones específicas para el robot. Podría comprender lenguaje natural, como ""Lleva este libro a la biblioteca"" o ""Investiga sobre la historia del campus"". 

Además, el LLM podría interactuar con bases de datos del campus (ubicaciones, horarios, información de estudiantes) y tomar decisiones basadas en el contexto.  Podría incluso generar informes, responder preguntas complejas y aprender de sus interacciones para mejorar su desempeño.  En esencia, le daría al robot la capacidad de *entender* y *responder* a situaciones complejas, no",2.4928416,4.523948400001245,0.3099268,36,160,2.0607064,77.64327805261341,753,10,
2026-06-02T13:52:02.662889,comparacion_modelos,gemma3:4b,92,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la autonomía de un robot móvil universitario al funcionar como su cerebro de alto nivel. En lugar de programar movimientos específicos, el LLM recibiría comandos de voz o texto (""Ve a la biblioteca, busca el libro de Física y tráemelo"") y traduciría esa intención en una serie de acciones.

El LLM podría:

*   **Planificar rutas:** Considerando obstáculos y objetivos.
*   **Interpretar lenguaje natural:** Adaptándose a instrucciones ambiguas.
*   **Tomar decisiones:** Optimizando la ruta y priorizando tareas.
*   **Interactuar con el entorno:** Reconociendo objetos y personas a través de visión.

Esto permitiría al robot realizar tareas complejas de forma intuitiva, sin necesidad",2.5556479,4.6057495000004565,0.3377362,36,160,2.1506439,74.39632381725306,714,10,
2026-06-02T13:52:07.269213,comparacion_modelos,gemma3:4b,93,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la autonomía de un robot móvil universitario, transformándolo en un asistente inteligente. Podría comprender comandos complejos como ""Lleva este libro a la biblioteca y luego busca información sobre la Revolución Industrial"".

El LLM traduciría este comando en una serie de acciones para el robot: navegar a la biblioteca, identificar el libro, llevarlo y, finalmente, utilizar una API de búsqueda para encontrar información.

Además, podría aprender de experiencias, adaptándose a nuevos entornos y tareas. Podría incluso interactuar con humanos, respondiendo preguntas sobre el campus y guiando a usuarios. La combinación de la capacidad de procesamiento del LLM con la movilidad del robot crearía un asistente versátil e inteligente.",2.3826204,4.438994600001024,0.3460397,36,146,1.9823483,73.65002406489315,763,9,
2026-06-02T13:52:11.708519,comparacion_modelos,gemma3:4b,94,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar el control de un robot móvil universitario, transformándolo en un asistente inteligente. En lugar de comandos rígidos, el robot podría entender instrucciones complejas como ""Lleva este libro a la biblioteca y luego explora el campus buscando información sobre historia"".

El LLM traduciría esta instrucción en una secuencia de acciones: navegación, manipulación de objetos, y búsqueda de información a través de APIs. Podría incluso adaptarse a cambios inesperados (""¡Hay una multitud! Encuentra una ruta alternativa"") y aprender de las interacciones. 

Además, podría generar informes, responder preguntas sobre el entorno y, a largo plazo, desarrollar una ""inteligencia contextual"" para una movilidad más autónoma y útil.
",2.4655304,4.500490299999001,0.3628284,36,150,2.0364667,73.65698638725593,751,8,
2026-06-02T13:52:16.209356,comparacion_modelos,gemma3:4b,95,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la interacción de un robot móvil universitario. En lugar de comandos predefinidos, el robot podría entender y ejecutar instrucciones complejas en lenguaje natural. 

Por ejemplo, el usuario podría decir ""Lleva este libro a la biblioteca y luego busca artículos sobre inteligencia artificial"". El LLM traduciría esto en una serie de acciones: navegación, manipulación del objeto, interacción con la biblioteca y búsqueda de información.

Además, el LLM podría aprender de la experiencia, adaptando sus acciones y mejorando la eficiencia. Podría incluso generar informes y responder preguntas sobre sus tareas, convirtiendo al robot en un asistente inteligente y versátil.
",2.4446109,4.497344800000064,0.3400664,36,143,2.0158766,70.93688175159134,726,10,
2026-06-02T13:52:20.707138,comparacion_modelos,gemma3:4b,96,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar los robots móviles universitarios al transformarlos en asistentes inteligentes. En lugar de comandos predefinidos, el robot podría entender instrucciones complejas en lenguaje natural, como ""Lleva este libro a la biblioteca y luego busca un asiento vacío en la sección de historia"".

El LLM traduciría estas instrucciones en acciones, utilizando datos de sensores y mapas para navegar. Además, podría aprender y adaptarse a las preferencias del usuario, recordando rutas habituales y priorizando tareas.  Podría incluso interactuar con otros sistemas, como reservar una sala de reuniones o pedir café.  En esencia, el LLM le daría al robot una capacidad de comprensión y respuesta mucho más sofisticada.",2.4328457,4.47906520000106,0.3723865,36,143,1.9940142,71.71463473028426,730,10,
2026-06-02T13:52:25.186507,comparacion_modelos,gemma3:4b,97,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma natural y realizar tareas complejas. 

El LLM procesaría comandos de voz o texto, traduciéndolos en acciones específicas para el robot. Podría, por ejemplo, entender ""Lleva el informe al profesor Smith en la sala 205"" y planificar la ruta, interactuar con sensores para evitar obstáculos y ejecutar las acciones necesarias. 

Además, el LLM podría aprender y adaptarse al entorno, mejorando su capacidad de navegación y entendimiento del contexto. Podría incluso programar tareas complejas a través de lenguaje natural, haciendo del robot un asistente personal inteligente y versátil.",2.4336714,4.458883099998275,0.3185344,36,148,2.0496455,72.20760858402099,705,10,
2026-06-02T13:52:29.645722,comparacion_modelos,gemma3:4b,98,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la autonomía de un robot móvil universitario, actuando como su cerebro. Podría recibir comandos en lenguaje natural (""Ve a la biblioteca y busca el libro de Smith"") y traducirlos en acciones específicas para el robot. 

El LLM podría:

*   **Planificar rutas:** Analizar el entorno, considerando obstáculos y objetivos.
*   **Interpretar información:** Leer textos, interpretar imágenes y entender datos de sensores.
*   **Interactuar con humanos:** Responder preguntas, solicitar ayuda y adaptarse a nuevas situaciones.
*   **Aprender y mejorar:** Ajustar su comportamiento basándose en la experiencia.

Esto permitiría al robot realizar tareas complejas de forma autónoma y flexible, superando",2.5362386,4.571276200000284,0.3263184,36,160,2.133046,75.01010292323747,750,10,
2026-06-02T13:52:34.217232,comparacion_modelos,gemma3:4b,99,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

En lugar de seguir comandos predefinidos, el LLM permitiría al robot **comprender y responder a instrucciones complejas en lenguaje natural**. Podría ser programado para **planificar rutas optimizadas**, **interpretar descripciones de tareas** (""Trae el libro de historia de la biblioteca"") y **adaptarse a cambios inesperados** en el entorno.

Además, el LLM podría **interactuar con otros sistemas**, como bases de datos o sensores, para obtener información relevante y **generar informes** sobre su progreso.  En esencia, el robot se convertiría en un compañero inteligente y versátil, capaz de realizar",2.7627671,4.799762700000429,0.433649,36,160,2.249859,71.11556768668615,754,10,
2026-06-02T13:52:39.017228,comparacion_modelos,gemma3:4b,100,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la interacción de un robot móvil universitario, transformándolo en un asistente inteligente.  

El LLM procesaría comandos de voz o texto, traduciéndolos en acciones específicas para el robot: ""Lleva este libro a la biblioteca"", ""Investiga sobre la historia del edificio"" o ""Guíame hasta el café"".  

Más allá de comandos básicos, el LLM permitiría conversaciones complejas, comprendiendo el contexto y la intención del usuario. Podría responder preguntas sobre el campus, ofrecer recomendaciones personalizadas, y incluso aprender y adaptarse a las preferencias del usuario con el tiempo, mejorando su eficiencia y utilidad.
",2.4674589,4.535208899998906,0.3822891,36,142,1.9978725,71.07560667660223,681,9,
2026-06-02T13:52:43.552759,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,5.7006715,7.754575099999784,2.1763197,33,160,3.3336336,47.99567654945642,0,0,
2026-06-02T13:52:51.307723,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7827842,5.8326433000002,0.1571056,33,160,3.5103878,45.57900981766174,0,0,
2026-06-02T13:52:57.140682,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8627098,5.896273000000292,0.1423592,33,160,3.5398063,45.200213356307096,0,0,
2026-06-02T13:53:03.037164,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7272564,5.778400499999407,0.1266519,33,160,3.4316998,46.62412487246116,0,0,
2026-06-02T13:53:08.815825,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7090839,5.7790163999998185,0.1461032,33,160,3.3869103,47.240696040872415,0,0,
2026-06-02T13:53:14.595112,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7835727,5.8307597000002716,0.1359704,33,160,3.4583943,46.26424465249668,0,0,
2026-06-02T13:53:20.426195,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7364512,5.772114000001238,0.1562089,33,160,3.4123989,46.887836002994845,0,0,
2026-06-02T13:53:26.198504,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7510039,5.773999099999855,0.139372,33,160,3.4616105,46.22126030643829,0,0,
2026-06-02T13:53:31.972736,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7376693,5.799048100001528,0.1508182,33,160,3.4348186,46.58179037460668,0,0,
2026-06-02T13:53:37.771979,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8505772,5.893206300001111,0.1665421,33,160,3.5582296,44.966182058628256,0,0,
2026-06-02T13:53:43.665437,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,11,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.707055,5.744487200001458,0.1420678,33,160,3.3988592,47.074618448448824,0,0,
2026-06-02T13:53:49.410267,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,12,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7470594,5.783733399999619,0.1365586,33,160,3.4815647,45.956348305116954,0,0,
2026-06-02T13:53:55.194328,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,13,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7270256,5.772959800000535,0.1464689,33,160,3.4600971,46.24147686491226,0,0,
2026-06-02T13:54:00.967814,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,14,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.802958,5.850364799998715,0.1827197,33,160,3.4282712,46.670753468978766,0,0,
2026-06-02T13:54:06.818449,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,15,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7375999,5.7718487000001915,0.1590905,33,160,3.4054351,46.98371729356992,0,0,
2026-06-02T13:54:12.590496,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,16,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7732286,5.808429099999557,0.1562756,33,160,3.4446651,46.448637343583854,0,0,
2026-06-02T13:54:18.399178,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,17,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7414299,5.782191300000704,0.1639118,33,160,3.4388605,46.52703998897309,0,0,
2026-06-02T13:54:24.181571,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,18,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7553001,5.784796199999619,0.1309329,33,160,3.4163159,46.83407643889138,0,0,
2026-06-02T13:54:29.966614,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,19,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7840989,5.837561500000447,0.1688627,33,160,3.4516441,46.35472121821598,0,0,
2026-06-02T13:54:35.804371,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,20,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7447433,5.791053000000829,0.117609,33,160,3.4097424,46.92436589931251,0,0,
2026-06-02T13:54:41.595669,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,21,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7698637,5.809547900000325,0.1505705,33,160,3.442063,46.48375116899371,0,0,
2026-06-02T13:54:47.405425,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,22,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7475866,5.813211300001058,0.1397495,33,160,3.4025636,47.023367910007615,0,0,
2026-06-02T13:54:53.218878,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,23,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.6314558,5.668764699999883,0.1228593,33,160,3.2393378,49.392811086265844,0,0,
2026-06-02T13:54:58.887846,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,24,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8347774,5.894974400000137,0.1603623,33,160,3.4627817,46.2056271118679,0,0,
2026-06-02T13:55:04.783154,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,25,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.872027,5.933910800000376,0.1828742,33,160,3.5768912,44.731581435856924,0,0,
2026-06-02T13:55:10.717291,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,26,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7751396,5.81955999999991,0.1293098,33,160,3.5132952,45.541291264110114,0,0,
2026-06-02T13:55:16.537133,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,27,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8767459,5.913709000000381,0.158815,33,160,3.560026,44.943491985732685,0,0,
2026-06-02T13:55:22.451108,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,28,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7872917,5.868827799999053,0.2009224,33,160,3.4303377,46.64263812860174,0,0,
2026-06-02T13:55:28.320192,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,29,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7582729,5.821287899998424,0.1347661,33,160,3.4698006,46.11215987454726,0,0,
2026-06-02T13:55:34.141717,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,30,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7591517,5.798413200000141,0.1296261,33,160,3.4895982,45.85055093162301,0,0,
2026-06-02T13:55:39.940467,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,31,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7585601,5.798427300000185,0.1391154,33,160,3.4295134,46.653848910460596,0,0,
2026-06-02T13:55:45.739100,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,32,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8401261,5.881571699999768,0.1429225,33,160,3.4838724,45.92590704527525,0,0,
2026-06-02T13:55:51.620892,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,33,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8956941,5.938304600000265,0.1675647,33,160,3.5530612,45.03159135001671,0,0,
2026-06-02T13:55:57.559451,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,34,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7881821,5.829954900000303,0.1268065,33,160,3.5063616,45.63134617946991,0,0,
2026-06-02T13:56:03.389626,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,35,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8091452,5.860173800001576,0.1779131,33,160,3.4093769,46.9293963949835,0,0,
2026-06-02T13:56:09.250077,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,36,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8164306,5.874511199999688,0.1750374,33,160,3.4851135,45.90955215662273,0,0,
2026-06-02T13:56:15.124845,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,37,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7890636,5.8273592999994435,0.1892406,33,160,3.386364,47.24831707400622,0,0,
2026-06-02T13:56:20.952417,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,38,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8408228,5.8672999999998865,0.1355624,33,160,3.5731721,44.77813984946317,0,0,
2026-06-02T13:56:26.819993,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,39,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8099596,5.873225100000127,0.1624204,33,160,3.4751443,46.04125359628951,0,0,
2026-06-02T13:56:32.693572,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,40,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8134229,5.835569299999406,0.1189996,33,160,3.550018,45.07019401028389,0,0,
2026-06-02T13:56:38.529426,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,41,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7832108,5.835615600000892,0.1384422,33,160,3.4675872,46.14159378601928,0,0,
2026-06-02T13:56:44.365294,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,42,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7732732,5.791921199999706,0.1424348,33,160,3.4708762,46.097870042152465,0,0,
2026-06-02T13:56:50.157521,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,43,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7536897,5.80228630000056,0.1695275,33,160,3.4369694,46.55264024171993,0,0,
2026-06-02T13:56:55.960014,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,44,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7894119,5.832954600000448,0.1573537,33,160,3.4762066,46.027183769802406,0,0,
